id,loss
239940,1498.35713212
239944,1736.95211604
239945,2861.87692974
239949,3710.7165659
239952,8133.30649603
239960,1357.2086421
239973,15150.7919117
239978,1578.14032632
239979,4029.19170033
239981,795.192194073
239984,12721.821184
239988,1234.85992135
239992,1793.57267273
239994,1338.54592903
239996,2901.44725431
239998,5876.45268836
240004,3656.27399817
240006,6066.16136194
240009,9285.54936941
240013,1910.2547328
240016,1909.80521721
240023,20832.7326688
240025,659.291453635
240027,1079.0214735
240028,1515.44208151
240035,2925.52039367
240039,28842.9894427
240046,3763.67069578
240048,1496.34201251
240057,934.538804296
240063,1353.97111903
240064,1901.88589333
240066,14085.8693412
240070,3551.32536897
240071,21177.6975805
240076,4344.95713385
240093,1636.84120834
240094,1556.24891839
240111,1300.87444675
240113,7288.24779976
240114,16144.097887
240125,2202.41534579
240126,1420.50697647
240127,2169.3550525
240130,2971.86487956
240132,1337.07668816
240143,3492.26755361
240162,2001.68693613
240165,1589.80974447
240174,3444.79610156
240178,957.711064027
240197,1707.12965965
240211,4051.66739923
240213,9105.63995691
240218,2485.23305352
240225,5974.73385268
240231,1564.29624841
240235,2302.12920603
240236,2960.06687038
240237,1612.1620639
240243,2129.67742392
240247,2281.33357659
240252,1468.97622875
240258,2603.95592611
240263,1533.43699827
240265,985.588734769
240267,30355.5738547
240273,1145.44109743
240278,2343.79318441
240286,1618.1623921
240287,1337.64976306
240288,1341.74134601
240290,1118.41081967
240307,1262.02239858
240308,1695.77962523
240317,567.667047749
240330,5199.00443723
240334,3902.57881556
240337,12139.390557
240338,1500.00933481
240342,12608.4481032
240350,1663.6044798
240355,3824.49299263
240361,731.0137479
240362,913.588938195
240366,4772.36617054
240371,6653.79092845
240377,6607.21530024
240382,881.871754085
240396,6300.33952503
240399,16470.2766788
240400,4513.95965632
240404,1306.79929162
240408,3249.92129681
240411,1500.70555864
240412,12594.6136024
240417,1697.70153328
240420,1103.09951316
240422,1314.1109297
240427,1344.80871052
240434,6678.052596
240435,1949.39262574
240439,893.309138275
240445,2240.96273345
240452,4103.98090287
240457,3685.04889286
240462,983.186357959
240468,1507.35939688
240481,1436.26571039
240482,1877.37092874
240486,1694.07188095
240496,12046.2869068
240502,1651.24186542
240508,23466.5019862
240512,1793.06787146
240518,878.038504823
240519,5016.9340621
240525,1902.77916998
240532,12355.9644174
240533,24613.97786
240534,3015.82763622
240536,873.083308226
240540,1395.3031065
240554,16348.6791758
240559,2118.27962938
240565,1361.95152027
240566,1201.2993718
240573,2271.15216947
240575,3683.38138166
240582,2583.93613745
240584,1857.90371128
240585,2642.97113194
240588,1786.31983484
240590,1083.00191645
240597,3815.21316471
240600,27159.9038943
240605,1237.86584862
240608,8567.70470817
240610,1776.97860248
240611,6913.35329822
240615,19377.4289644
240616,1275.1341669
240620,2594.6370626
240621,2691.94865868
240626,1615.88382401
240633,1369.4696106
240638,1359.93955849
240639,1447.20958595
240641,1730.98210758
240654,3448.22801516
240661,1295.5722654
240667,3898.05745647
240668,1734.01329839
240677,1448.52642236
240686,1040.46357865
240687,8410.5559083
240690,1404.27363116
240693,3907.44020697
240697,11120.8676325
240710,2769.60696115
240711,1425.5754278
240714,993.479237535
240717,1313.23401688
240718,10452.1411764
240719,1390.26443393
240723,1197.85905367
240726,1991.05233185
240734,1835.64087232
240739,2166.7180233
240743,1914.1867136
240752,3791.0990187
240756,3361.26798146
240766,1482.00596174
240774,1999.48977087
240778,24479.4162134
240782,1435.53917564
240786,897.987346737
240791,828.978474871
240796,1531.68703558
240803,8001.17987503
240807,1974.82461378
240808,1887.18927032
240818,2340.06905652
240824,10261.9652009
240826,1209.65750598
240827,4970.47952991
240828,3054.09499237
240829,2510.11612187
240840,28222.5613415
240844,2387.89733821
240856,905.983406512
240863,4323.15625324
240864,3133.40929135
240868,1671.03984047
240891,5116.04238469
240898,2968.94192633
240904,1354.13825644
240905,1152.03354464
240908,4015.06287555
240917,2221.76359786
240919,3126.04465562
240924,21613.7996672
240934,1566.37775004
240941,1242.70115591
240946,3856.42741906
240947,3771.34868594
240948,1337.27974527
240954,5971.57186906
240961,1497.39422935
240965,1448.86649602
240967,2085.56841429
240981,10427.9433037
240983,2433.07121699
240986,1302.50179716
240988,2503.78975816
240992,1504.60763112
240999,4070.90250224
241011,24094.0369059
241014,5281.33974101
241015,4884.72638045
241017,2250.16395213
241023,2347.34461716
241024,7814.15818667
241028,1979.19310744
241037,2525.20835249
241039,24324.782239
241041,2089.00868456
241043,2015.8767036
241050,10330.4883707
241056,8933.59676624
241057,2011.47932589
241058,4820.56552549
241061,1697.70560519
241076,2108.28934097
241078,3025.87875474
241081,2883.85473442
241086,1311.91136902
241095,1320.2919653
241096,1903.85610678
241106,1445.62002263
241114,926.514025614
241121,1625.25287781
241125,1155.95804942
241131,3095.2063803
241133,3489.49174626
241141,6724.98416907
241142,1047.38588828
241143,1179.5844759
241150,2654.8403308
241159,1341.78711276
241172,1347.9438959
241177,1029.96662907
241199,867.525122055
241202,7173.43109547
241206,2977.07608175
241219,2168.44592279
241223,884.657316716
241228,2158.67858725
241232,2457.20040976
241233,1012.6667974
241238,2112.10627049
241240,1278.72263297
241257,1602.96530704
241258,1093.78957095
241259,1084.22871411
241267,2387.25358869
241272,3623.97745746
241273,3372.5651776
241279,3997.70102156
241281,2164.88007056
241291,1106.82460037
241293,1972.13328551
241297,1316.10811446
241304,1610.28297811
241305,3032.35969966
241309,1108.46105729
241325,885.615572648
241326,3559.67743142
241328,2635.10629907
241330,8127.52923386
241336,1424.89497437
241341,3799.67153092
241345,6769.94215052
241354,11561.0579022
241356,2143.54130642
241361,1517.5555686
241362,3997.26635311
241369,1552.15400715
241373,1601.60379078
241375,21771.8566599
241394,2023.759994
241396,1783.42644369
241411,22949.3060225
241422,979.429169455
241431,1363.74527162
241434,1914.46910226
241437,5560.85125748
241442,1123.00435833
241446,8056.77141654
241449,7862.86484271
241454,1725.51701063
241457,2362.97222931
241458,26292.51752
241462,1411.93151606
241463,1345.00085257
241483,1655.12933513
241488,24414.0273179
241518,1392.67073383
241526,1443.04084445
241527,2968.72380991
241530,3716.88753032
241535,1766.26935448
241543,825.915789662
241544,1838.54373436
241546,21377.2325262
241550,5917.98993551
241553,2204.2777915
241554,4910.88901479
241556,989.116597671
241566,1033.10337919
241571,985.080431581
241575,2555.93415158
241580,1428.37468857
241583,2303.63226196
241584,8193.25344314
241585,2069.24981379
241586,1208.14181238
241587,17824.81763
241591,5962.68941222
241592,4851.62081547
241600,1417.65707351
241602,2638.20062472
241606,1003.11495064
241611,2087.6360372
241615,1203.86323464
241616,4306.06576217
241621,1605.4868496
241624,1244.37688531
241627,2901.63170931
241628,1920.33831524
241629,1634.25838007
241635,1565.94208118
241639,1472.81467649
241647,1542.54165927
241654,1568.75802263
241659,3913.15033065
241660,1403.0436852
241661,2820.81394542
241662,10423.7015136
241663,14775.9481358
241664,1672.85674037
241666,11105.5561778
241671,3475.260425
241674,1337.51797349
241675,1885.59093086
241688,919.260719874
241690,8823.71265439
241692,1713.43281173
241695,5727.66568036
241697,4998.95349007
241700,4985.11954543
241701,1203.53302419
241710,8497.10755141
241711,3898.10144661
241721,1259.94322131
241725,2362.92002204
241733,26728.441322
241734,5524.76018093
241736,1401.66054315
241738,1273.84236068
241742,2044.9622115
241747,2170.48145585
241752,5869.48527334
241771,20485.0100601
241778,2499.74547755
241781,1705.01984059
241788,1281.77678093
241790,2898.47945639
241791,3621.63237716
241799,986.061449488
241800,2552.38293552
241803,2498.03080747
241809,2007.20456196
241810,14541.7284768
241811,3797.94306971
241812,1006.0017261
241817,2727.43236555
241825,2153.86685993
241827,2341.09669639
241831,1020.91790982
241837,1221.22400448
241839,1434.00081103
241842,5998.51904639
241843,2559.70128558
241844,4636.02251222
241848,10784.8444894
241853,1809.10632316
241854,860.949167323
241857,1145.84312483
241858,1919.84361443
241859,904.079989159
241863,9432.05813776
241868,1944.62017027
241870,6332.42918221
241871,2244.07584493
241878,1861.96498943
241880,12383.9302768
241882,1655.72547243
241886,1036.28078802
241897,1571.53656629
241901,5770.49398753
241903,1516.73742819
241905,2351.187451
241906,722.179252392
241910,1526.03288841
241911,1651.05711891
241924,1479.3610159
241926,14335.1100734
241928,6620.01293635
241935,1183.25527514
241943,975.652043375
241944,2483.43612673
241949,2087.01550141
241950,2786.68208083
241951,24169.3442125
241952,1744.42848968
241956,2710.37307217
241963,1092.05584608
241964,2014.07484085
241976,1140.16135382
241980,7578.40537388
241994,1430.32520637
242000,1108.95169139
242004,4179.45001044
242007,981.052408731
242008,2750.66906852
242009,1454.28872009
242010,1304.91461019
242014,1544.70827398
242019,1792.31379724
242038,7266.76352433
242039,1388.16282007
242066,4073.36359086
242070,25236.0580118
242071,1551.49852202
242080,1509.59963532
242082,12572.2876828
242083,3220.65438917
242094,1768.07929771
242095,1200.89962068
242110,1242.89791027
242114,27505.1463342
242115,1168.08469057
242118,2014.43342982
242131,3994.02460283
242146,4329.92879462
242153,3030.03357656
242154,2571.44168477
242156,3097.13434191
242158,1445.09477741
242159,5435.99716293
242162,1140.76854654
242164,2551.26029379
242165,1102.2913743
242168,4881.72395442
242174,1342.65757848
242176,25956.2040048
242181,2041.27173127
242188,9703.07333128
242192,2842.19562641
242194,3426.65943425
242207,1185.80394769
242210,755.265999745
242212,2257.18279724
242217,1510.57846269
242220,4592.27700885
242221,2456.12820993
242232,1397.84050457
242233,2651.08200206
242238,11737.0186856
242241,1217.64733305
242256,1248.86772037
242265,2638.2148406
242267,6214.89495258
242273,1797.51150139
242274,2081.48493331
242275,2533.54945629
242282,1696.27662479
242283,1572.55070611
242284,3544.29301663
242289,8265.84098237
242295,22434.9077794
242307,3483.84867872
242315,8842.0933678
242317,2139.2820243
242320,3109.64728264
242321,8676.57004627
242322,1563.66198916
242325,1122.54331455
242326,2425.30277908
242329,4811.56258564
242332,4017.28606171
242345,1590.69103805
242349,2684.11352317
242354,2411.35916889
242355,2366.6398801
242362,2080.53235609
242365,3613.38145432
242366,4124.90462241
242367,1611.47185035
242381,1879.42561712
242383,11382.4685594
242394,2515.93978677
242396,816.904149463
242402,2163.32272557
242404,4314.90286676
242408,6366.9082256
242409,1348.28868312
242413,3684.03657689
242417,1592.46078215
242421,2490.62021302
242427,1915.58004898
242429,2479.7624057
242430,2039.7336739
242434,1321.00050569
242445,14113.8086368
242457,1429.4365778
242464,1506.83076905
242467,2481.38670117
242469,24485.7164444
242470,1842.42340053
242472,1410.61980507
242474,6609.61177851
242478,3057.53374695
242481,2077.65748447
242484,1238.34680945
242487,2960.40023893
242493,2001.89949269
242495,8534.20967536
242503,2212.84995974
242504,1504.74334866
242508,3629.92272865
242512,1212.89310952
242515,1018.71887622
242519,924.702042497
242520,21419.9164777
242530,11992.5681424
242533,6493.003646
242537,3036.04878779
242545,1618.58603832
242548,24919.5081431
242556,1166.00660244
242561,2267.81033038
242564,2416.13286868
242565,969.409418907
242566,947.828155362
242568,19036.7907559
242570,899.401387666
242581,3371.11860885
242584,942.35861928
242586,3420.84938557
242590,1410.68234855
242593,3201.75373448
242596,3102.96479809
242600,2904.20618607
242608,1889.18639462
242610,998.503038862
242625,1512.21899401
242629,2051.61728733
242630,772.110067774
242632,1404.66723291
242637,6044.44947459
242640,743.406329307
242644,2543.24756159
242649,3338.82929174
242651,3998.14604005
242654,1524.37074596
242655,1291.81290299
242666,1816.72362329
242667,1734.0720018
242673,2226.17721082
242674,3024.25696405
242676,3341.818145
242680,2059.55270236
242682,2403.03653358
242686,3820.82031372
242688,1200.28114734
242712,1727.10825423
242713,2333.23511589
242714,1508.87375709
242717,24598.4728625
242718,1520.22588522
242721,8299.31156144
242724,2617.76633382
242739,920.753778659
242740,1264.84894349
242741,1691.90954367
242748,24631.0536061
242752,1105.18752125
242768,1272.85134971
242771,1770.14321295
242775,5568.66100183
242776,1351.71467304
242777,1645.74153726
242778,1303.86337329
242784,3316.23299273
242787,2463.08301451
242788,975.26393143
242794,753.549508171
242797,1330.24864119
242803,1895.13868782
242805,1395.07236891
242807,1313.17686615
242814,3108.04984687
242819,2608.35912245
242821,2315.38021041
242831,794.702438008
242834,26407.6098686
242840,12915.2926483
242845,986.82092366
242847,2071.03606388
242852,1990.43827431
242854,1618.64355811
242855,1541.23998201
242867,2170.23836941
242875,2062.95583946
242883,2481.52479052
242885,1585.38517888
242896,2239.72820649
242898,1807.81315929
242901,802.23001733
242902,2205.72252622
242908,1602.04918019
242914,27723.5673463
242915,7988.79221893
242922,1580.75402187
242925,1696.45769565
242926,4946.81983229
242940,2783.51311869
242941,2298.31060306
242942,7896.7993654
242946,1974.78594754
242958,1581.35306661
242965,1255.91792421
242967,3544.31347047
242968,4018.79168284
242972,1404.00631931
242984,20632.1550134
242986,626.495914859
242989,8418.93752071
242992,3624.9037477
242997,1557.4543026
242998,946.100808415
243003,1607.36377652
243005,2821.91163079
243006,1186.63088721
243017,2471.36519679
243018,2319.06294945
243022,1583.38487471
243025,5307.35055406
243026,2733.22930926
243027,3292.70841524
243034,17318.3266322
243051,2551.5425285
243059,2165.31500022
243060,8071.01005967
243067,838.007443155
243069,16717.88891
243076,2667.72109679
243077,3610.39012499
243078,1534.64407437
243080,1883.4339616
243088,2461.9856263
243089,2976.02789752
243093,2227.58297246
243094,12586.4391837
243099,3310.44137997
243103,1547.76899273
243108,1611.33015277
243109,1538.77701303
243113,1125.4186148
243116,1652.86343575
243118,2283.36271507
243120,2514.22025435
243121,1147.81407387
243122,4460.85973557
243126,1799.20755989
243130,4400.67465588
243134,12970.885937
243135,976.295663591
243136,1018.46734613
243139,2273.8336391
243141,1796.50794738
243145,3669.05986582
243149,1502.05184367
243156,1213.84209685
243163,2553.0069651
243167,3107.54487875
243170,2607.85433491
243171,28908.1434134
243181,2526.89805956
243188,2134.00110184
243190,2868.12860818
243194,1236.79594687
243199,4631.73510715
243200,1184.74058333
243203,2974.69955523
243208,3600.22192146
243213,21807.5981323
243220,2288.44385813
243228,2056.5520281
243229,2756.98663584
243235,3319.15743253
243238,1658.13823212
243241,2288.14550766
243247,4162.55981142
243253,2169.76965469
243259,2033.42580649
243261,1280.68829859
243268,3238.25828255
243273,2955.9837891
243291,2241.26180174
243298,1859.13986597
243299,1275.84542979
243305,2093.84654779
243314,1610.65724272
243318,22533.7013999
243320,1123.52089442
243321,6315.27059343
243329,662.902064743
243336,794.629825326
243343,4044.42941638
243347,3527.75509011
243349,1869.53310688
243350,1593.7863588
243352,1173.41351207
243353,2343.87767863
243356,1909.3517234
243358,2233.07970676
243363,2007.03546022
243365,20474.3234668
243367,9237.58054535
243375,1884.24076654
243381,4179.76056009
243398,5595.26628851
243408,20493.1821888
243409,2322.72232417
243410,2682.98367862
243414,1563.04182853
243419,1362.01767705
243420,4914.16289348
243421,2795.97555634
243431,9691.68810733
243437,12487.5797439
243438,2352.10976338
243443,24286.8695858
243444,2854.502958
243448,2100.88669622
243454,5770.83719886
243456,1819.8532794
243462,1561.61549678
243471,1035.56234498
243475,2052.83083862
243480,2290.68319396
243484,1949.82840825
243493,3491.15904259
243496,3531.68337441
243501,14656.4499242
243508,1764.17243967
243510,4318.44265727
243514,3032.66657892
243523,4465.29729461
243524,1508.73610885
243525,1804.89001416
243531,1203.49277828
243532,4309.61166827
243543,3276.96675793
243552,4413.26096445
243553,2079.31923914
243556,885.440094264
243559,3672.72560926
243563,1466.11672816
243568,1762.41648444
243575,24458.4794335
243578,753.069986664
243583,1304.54057983
243591,5193.20926631
243593,24930.5819992
243594,2307.66527376
243604,817.571600897
243614,13576.640685
243615,1152.3327988
243618,3161.08738147
243634,3765.28355339
243636,4631.50453971
243638,3334.4420205
243640,1250.79061612
243641,847.717465074
243643,1843.11885254
243646,559.262587534
243647,3421.35273583
243651,1088.69526663
243652,4544.56510552
243654,1941.68013734
243655,2412.92546427
243656,3973.3971028
243662,12503.9555307
243670,2504.91861155
243671,1593.06719823
243672,2204.55915301
243673,1132.11028792
243676,24754.0678415
243678,3934.74905837
243680,6046.2965629
243686,1432.43512504
243690,1339.06428782
243696,1225.70133353
243697,9848.69177484
243703,1321.50078465
243707,1988.68233386
243710,13526.2250839
243720,2889.87711337
243722,2657.63176775
243725,909.741598355
243733,3014.13343048
243736,3641.77366939
243739,3924.84283066
243741,2423.32236858
243749,1128.38322181
243750,2015.93807255
243751,2036.60985277
243756,1611.85608842
243762,2063.17955955
243770,1451.68836514
243771,1821.93832302
243779,15816.6293747
243789,1305.7013095
243791,8251.23519218
243801,16528.8203882
243802,7003.22883029
243804,1311.9287916
243807,2361.82778175
243820,1729.07274418
243824,1065.63364343
243834,1709.89226622
243839,1432.21055862
243846,1892.0776582
243849,3547.02621186
243850,2521.01814789
243855,17430.3408302
243857,3767.06449687
243865,1902.43934054
243866,8245.57603149
243868,4649.09666754
243872,2412.15109777
243880,2393.35052548
243884,3149.61639617
243891,3344.9229773
243893,3760.88450014
243896,1429.43002251
243902,1904.6450254
243907,2889.00047704
243908,2282.47702332
243911,4503.92728054
243915,3518.95518896
243919,2781.26886944
243924,3294.33933871
243926,856.634461117
243928,6320.29587447
243934,1564.46433934
243938,30283.9640227
243951,998.303707583
243955,1423.10466462
243963,2293.14024025
243967,1832.0633494
243971,1284.72951458
243977,2425.25163358
243992,6879.44441488
244005,2178.14122585
244007,21157.6601659
244016,3645.31499179
244018,1072.09836995
244030,2547.9114715
244033,4859.73416783
244037,1351.39306917
244044,1746.18079234
244045,1785.82648324
244053,1787.1515833
244056,1631.48017715
244058,19809.4752904
244063,4662.61165694
244064,1803.01098954
244080,1869.73367636
244081,1453.99238398
244085,1649.12627524
244088,1175.13298191
244094,1778.37082764
244096,1083.69126891
244101,1107.37137594
244102,9585.52325436
244110,7649.547564
244113,3481.38247121
244114,1614.31723885
244120,1512.88189456
244121,1961.28252539
244122,1385.21741556
244123,1766.13267584
244150,3967.59409631
244154,17536.2199983
244158,2196.0157642
244159,754.081394258
244167,5796.92092963
244169,4688.486946
244172,16142.3596098
244173,10737.0186042
244175,2045.9309886
244177,1929.77973346
244182,5556.65947124
244184,12275.9301901
244189,25335.7812167
244192,10110.4941986
244195,2839.33716487
244203,2045.54720821
244216,2128.49913938
244217,1892.56305573
244230,3131.68339659
244245,2019.80403505
244249,1413.56743507
244250,3317.60142569
244251,11429.6392489
244258,2638.29575361
244267,2304.87462861
244269,5955.51478426
244270,1294.37919554
244275,696.422996483
244281,2610.90132811
244289,1925.47909246
244291,2920.21052174
244292,1641.42354084
244295,1780.16107479
244300,2679.29885843
244301,3110.44324457
244303,2286.70698465
244313,4984.53514139
244316,1955.95250751
244317,2252.21190883
244318,1202.43212504
244319,7272.56438323
244329,1644.15772197
244350,4335.74087721
244352,4960.09785918
244363,1289.38668105
244364,1618.59388574
244368,2587.15399054
244371,4812.49621456
244372,2259.69215551
244390,3047.06458006
244396,7188.42929066
244400,6691.05135795
244410,1773.0855472
244415,19079.9951614
244421,1436.38182942
244422,1515.91766386
244425,3508.48000788
244428,1199.97095823
244429,1124.62841829
244432,1987.53240953
244437,1847.26324387
244438,2516.79007354
244446,3186.87526041
244448,6273.09770536
244449,2262.02341913
244452,1781.50482535
244453,1285.01974256
244456,1588.65739754
244463,2007.5341598
244466,3617.2220656
244472,1470.15200779
244482,1086.9673001
244483,1882.67839942
244498,9648.3811009
244499,3716.95538137
244506,2342.42934471
244510,1500.25418725
244514,1378.08677084
244516,900.696317772
244519,1895.05093032
244533,1332.30870282
244537,623.691381685
244538,3387.70529225
244544,811.806350648
244546,4697.35676862
244560,2834.41379613
244565,2807.66722201
244574,22057.5897722
244575,2914.66202546
244579,3311.90304424
244581,14389.4031392
244586,1657.72113448
244589,22903.3300568
244592,762.031368614
244593,4422.92796764
244599,3319.32351708
244612,4887.21084543
244616,1128.18032006
244619,5629.63580759
244626,1502.16351939
244630,7849.06239633
244635,20522.1597942
244637,4777.16561777
244639,5090.19498363
244645,3853.55408622
244647,1630.51984252
244650,1224.83542783
244656,1394.68164703
244681,2581.21350931
244683,1082.99273197
244688,1483.63677237
244689,21220.9520742
244699,5499.42337443
244700,3458.64573525
244704,1084.16752484
244706,1529.1965273
244710,25977.1569854
244712,1111.49191544
244714,4931.87034246
244718,7868.34486135
244719,4766.89116374
244723,3935.05998342
244724,16336.2716323
244729,8885.57622194
244731,1569.70676336
244735,1602.29513479
244736,2444.81522919
244747,1332.21049013
244762,2828.45321714
244768,945.983768107
244769,1706.96936602
244771,2097.72140325
244776,1818.77479693
244777,590.037434106
244780,3643.34906271
244783,14553.0864082
244786,1859.7457097
244787,7381.06658273
244791,2539.09043275
244797,10320.0955196
244802,1494.1673596
244809,2075.91480263
244819,4047.16160533
244822,4952.93233149
244824,4437.26260436
244827,1118.67597503
244832,4251.36304365
244836,1107.39640438
244842,2468.62941199
244845,2489.90533775
244846,1514.43033766
244850,3220.29715195
244863,1854.00401416
244864,2313.75267306
244866,3319.21379436
244868,2207.67986667
244869,2057.11929671
244873,1676.20565662
244875,1339.6466168
244880,13296.5567404
244897,1935.62957726
244909,2847.95817815
244921,1590.51384207
244930,3295.81795195
244938,1312.34837487
244946,1311.1382904
244948,3923.87226173
244950,3067.61471221
244951,2280.81848424
244962,3596.19509174
244968,1771.74702881
244983,16073.928674
244984,2573.29503277
244985,1181.68647805
244988,3448.25079543
244996,2473.78919515
245003,1668.63263987
245004,3469.66652762
245011,4038.95020059
245012,7946.19315888
245015,4220.23303108
245024,2691.83766389
245043,1920.84264016
245044,1028.96801037
245049,1810.81713138
245051,2494.99829815
245052,4504.90220464
245056,7230.08271084
245057,1333.23334414
245066,1295.58509085
245067,1948.17890315
245069,1063.63434815
245078,1768.31499147
245080,1818.71362662
245081,4297.83583523
245086,1361.38990006
245087,1098.83160515
245088,1975.11412365
245090,1540.97309269
245092,8659.96309338
245102,1484.1105771
245105,2157.93266092
245109,1159.59259262
245110,1396.68404533
245114,1411.34957968
245122,864.970007914
245127,14399.7459405
245128,1533.8315182
245129,1787.42707231
245131,1176.10604515
245137,2746.03351708
245139,1977.87480669
245140,850.839800084
245141,1578.43007783
245147,1677.72069558
245149,1734.82765633
245152,11713.0590682
245157,3797.14663147
245158,4357.15271711
245160,1104.63939283
245162,21461.7225284
245164,18252.7808287
245165,1327.69640982
245167,1544.18274341
245169,8805.85080159
245170,1775.34967279
245172,2898.59617771
245174,1488.20474234
245176,1375.17090763
245182,10706.2267476
245191,2220.10929974
245196,2790.17440003
245198,5625.91483083
245200,2436.48133828
245201,1397.27890743
245207,1773.98770003
245209,4598.06607569
245212,1394.02319321
245224,3867.52737482
245225,1580.37154081
245228,14667.2334696
245233,2335.93372353
245241,1206.29004344
245246,2366.94209709
245250,1396.09983987
245259,2318.41394027
245265,1458.84863824
245268,981.728566057
245274,2375.40279136
245275,1720.25002887
245276,811.872404294
245277,1587.82260435
245279,2650.79793251
245281,7879.39445304
245282,3225.09866886
245301,688.456660132
245313,2462.66009263
245316,11199.8570724
245317,3575.14444555
245327,2615.28141451
245331,2737.18864001
245335,1864.38663129
245336,1796.61822108
245341,1653.2690935
245344,7334.4228059
245346,8989.02883592
245349,2877.66339694
245355,5264.40863541
245359,2588.16820591
245360,1122.1372758
245363,2721.41925679
245369,2498.97781672
245374,8261.69647933
245376,2772.55435923
245379,3332.23963429
245381,1082.38931197
245386,5035.4767986
245408,3392.50096714
245410,5883.78052943
245413,17548.3324434
245419,2651.85922558
245438,12281.8870725
245440,1519.65905312
245451,1481.02283094
245455,1767.53773648
245456,5588.19435346
245459,7884.99728624
245463,4327.15506512
245464,2999.42009236
245467,2735.01263725
245468,1943.33709424
245472,3105.57275905
245485,2256.34209052
245486,11018.9186785
245494,1390.37174385
245503,2517.03610036
245507,1754.31110407
245510,1420.35933108
245513,1663.41796924
245518,897.437758868
245521,3709.72140035
245523,3554.16611828
245526,1599.24942779
245529,525.197052102
245535,1348.81982806
245540,3094.93537375
245543,1674.06862033
245546,3402.65642629
245558,1615.13732733
245560,1650.62654342
245566,3129.11724688
245570,920.496569936
245575,21280.0445888
245576,1138.45835669
245585,4094.51004152
245590,2584.16355831
245592,12845.8868629
245595,1251.09866152
245596,1634.91094488
245598,11510.3278643
245620,2738.80644804
245621,1175.02254818
245624,18535.3876438
245626,12669.2564843
245636,1940.39075643
245639,16080.8286979
245642,1576.60129169
245646,7502.23083709
245648,3576.29940663
245649,1321.55894868
245651,2679.99825889
245652,1108.8325714
245660,6945.59173094
245669,983.689419627
245672,1300.83567766
245673,1921.41398265
245677,1179.78376121
245680,1398.30863308
245683,2177.50088106
245688,938.003991299
245691,1293.29304996
245698,3931.37523225
245699,2273.5194139
245722,2044.24630066
245723,5186.95334511
245725,12572.6158544
245732,1660.88289157
245736,2614.15458517
245737,1005.65716412
245739,1413.733483
245742,1497.65183922
245743,5939.04655513
245744,2512.55706005
245746,2208.89822665
245752,1242.5739281
245761,3399.34623452
245762,4528.96841222
245763,2250.93912711
245768,1666.57834052
245775,1825.96480914
245782,2508.01691925
245783,2390.67873848
245790,1372.201745
245798,20656.1287234
245807,1719.93748445
245809,1507.43905445
245812,5049.41627495
245813,8795.908022
245815,2299.17004516
245816,24367.1796527
245820,2274.76403903
245823,9252.07162775
245827,1465.74119757
245835,5849.41717523
245837,2195.70653523
245841,9968.68150274
245843,2859.08771655
245852,15737.8772444
245861,2588.99731352
245862,2029.42970574
245863,3236.66458523
245865,1001.35536413
245867,4808.48007244
245869,4403.49055507
245872,16794.5714195
245874,1918.50272938
245879,1255.97303091
245894,1084.02345378
245896,17817.4152364
245897,4328.57673789
245906,3996.91855906
245908,1513.69190345
245911,2902.25145505
245914,23600.0324972
245916,2793.17527216
245922,4478.30423231
245924,1242.84483544
245927,1215.11998132
245941,1616.10575176
245951,3082.3613036
245952,1241.19119685
245953,3644.52486747
245962,894.280187882
245969,1019.86859537
245974,10192.5338966
245988,1729.79400941
245992,1002.38549128
245996,2389.98431
246002,1549.02137809
246010,22954.2075862
246014,2147.69583664
246018,2096.49413385
246021,1762.69967752
246022,1494.97940184
246026,1959.05819152
246032,1136.35430816
246036,2953.42282212
246038,1300.48838243
246044,714.440788492
246046,6772.96171771
246054,8791.09573549
246069,1309.36552341
246080,1716.08258034
246094,18180.7176448
246097,2010.96309907
246098,3522.55173815
246099,1121.37162874
246105,1267.77622652
246123,1089.74099323
246126,1993.60548492
246130,1524.58020217
246131,3011.44904968
246138,23988.0946012
246145,5264.09058044
246147,1522.19389351
246153,1582.73073404
246158,625.655369289
246159,17822.2584163
246168,6729.14397786
246171,1103.44438899
246178,1660.8489676
246186,1873.55838969
246187,1485.52946243
246191,5799.61917498
246196,3257.84404222
246205,1796.05559056
246207,2807.61301042
246214,1380.28303272
246217,2189.34506009
246219,1165.94669032
246228,1204.83681001
246233,2166.1764711
246237,1575.58158261
246241,1169.20783039
246251,9427.13203138
246256,1027.93308119
246266,4092.58783658
246269,1253.75326798
246275,1569.51588661
246277,3598.96739734
246283,898.619275067
246286,1386.3467651
246299,1961.54313887
246302,2017.39460303
246305,7287.09103559
246311,11022.7635529
246321,846.955432181
246322,866.753061129
246324,1772.30718248
246325,19189.1698225
246329,1745.39759157
246336,13070.792267
246340,6625.33922814
246343,2281.11960303
246347,1412.54602452
246349,1684.0476018
246350,1374.1291284
246352,5976.7151675
246355,2218.07040159
246364,20772.5581666
246365,2452.47016744
246371,2931.14056709
246376,2231.08686928
246380,3003.1581473
246383,9955.22074094
246393,10034.5919672
246394,3335.23252494
246395,1920.89181825
246401,1065.64133328
246404,24973.7796907
246414,3408.97194162
246428,4186.35652529
246435,2990.34317697
246440,1964.99488574
246442,1749.41625413
246447,983.212696442
246449,4830.13273936
246455,4407.64880962
246456,2753.45384795
246457,3255.04779208
246461,15423.3768877
246463,1851.00370891
246464,1494.33779692
